2013-04-08,18300.0,17800.0,17800.0,17800.0,3000.0,14262.888671875
2013-04-09,18250.0,17500.0,18250.0,18000.0,2079.0,14423.146484375
2013-04-10,18600.0,17700.0,18000.0,18600.0,1970.0,14903.9189453125
2013-04-11,18700.0,18000.0,18700.0,18650.0,4100.0,14943.9833984375
2013-04-12,18650.0,18200.0,18600.0,18600.0,600.0,14903.9189453125
2013-04-15,18950.0,18500.0,18600.0,18550.0,1810.0,14863.85546875
2013-04-16,18850.0,18300.0,18850.0,18300.0,670.0,14663.533203125
2013-04-17,19000.0,18050.0,18050.0,18900.0,2850.0,15144.3046875
2013-04-18,19000.0,18550.0,18900.0,18750.0,882.0,15024.1103515625
2013-04-19,18900.0,18250.0,18900.0,18700.0,440.0,14984.046875
2013-04-22,18900.0,18300.0,18700.0,18800.0,2248.0,15064.1748046875
2013-04-23,19000.0,18400.0,18400.0,18500.0,2633.0,14823.7890625
2013-04-24,19000.0,18550.0,19000.0,18850.0,1941.0,15104.240234375
2013-04-25,18750.0,18250.0,18550.0,18550.0,1171.0,14863.85546875
2013-04-26,19100.0,18300.0,18500.0,18900.0,3110.0,15144.3046875
2013-04-29,18900.0,18500.0,18900.0,18550.0,1693.0,14863.85546875
2013-04-30,18900.0,18550.0,18800.0,18850.0,2909.0,15104.240234375
2013-05-02,19550.0,18750.0,18850.0,19250.0,1580.0,15424.755859375
2013-05-03,19700.0,18500.0,18650.0,19700.0,11780.0,15785.333984375
2013-05-06,20750.0,19450.0,19500.0,20600.0,4470.0,16506.48828125
2013-05-07,20950.0,20000.0,20200.0,20650.0,5320.0,16546.5546875
2013-05-08,20650.0,20050.0,20650.0,20400.0,2510.0,16346.2333984375
2013-05-09,21000.0,20200.0,20500.0,20950.0,3480.0,16786.939453125
2013-05-10,21500.0,20700.0,20700.0,21150.0,3290.0,16947.197265625
2013-05-13,21500.0,20900.0,20900.0,21250.0,2210.0,17027.326171875
2013-05-14,21150.0,20200.0,20850.0,20700.0,3580.0,16586.619140625
2013-05-15,21000.0,19900.0,20200.0,20900.0,3650.0,16746.875
2013-05-16,20450.0,19850.0,20150.0,20400.0,1814.0,16346.2333984375
2013-05-20,20700.0,20050.0,20050.0,20400.0,1250.0,16346.2333984375
2013-05-21,20450.0,19850.0,20450.0,20000.0,2931.0,16025.720703125
2013-05-22,20000.0,19650.0,20000.0,20000.0,1980.0,16025.720703125
2013-05-23,20200.0,19700.0,20200.0,19950.0,1920.0,15985.65625
2013-05-24,20400.0,19900.0,20400.0,20100.0,2660.0,16105.84765625
2013-05-27,20700.0,20050.0,20700.0,20200.0,920.0,16185.9765625
2013-05-28,20400.0,19800.0,20400.0,19900.0,1480.0,15945.58984375
2013-05-29,20150.0,19700.0,20050.0,20150.0,4181.0,16145.9140625
2013-05-30,20450.0,19800.0,20450.0,19850.0,1121.0,15905.525390625
2013-05-31,20400.0,19950.0,19950.0,20200.0,8811.0,16185.9765625
2013-06-03,21000.0,20300.0,20300.0,20700.0,5149.0,16586.619140625
2013-06-04,20700.0,20300.0,20700.0,20550.0,2816.0,16466.423828125
2013-06-05,20700.0,19850.0,20400.0,20000.0,2292.0,16025.720703125
2013-06-07,20500.0,19400.0,20000.0,19800.0,4470.0,15865.4609375
2013-06-10,19950.0,19400.0,19800.0,19800.0,3854.0,15865.4609375
2013-06-11,20000.0,19450.0,19800.0,19700.0,4022.0,15785.333984375
2013-06-12,19850.0,19500.0,19500.0,19750.0,3830.0,15825.3984375
2013-06-13,20450.0,19600.0,19950.0,19800.0,3098.0,15865.4609375
2013-06-14,19900.0,19500.0,19900.0,19800.0,3283.0,15865.4609375
2013-06-17,19750.0,19600.0,19600.0,19750.0,362.0,15825.3984375
2013-06-18,19800.0,19600.0,19650.0,19800.0,392.0,15865.4609375
2013-06-19,20200.0,19700.0,20200.0,19900.0,112.0,15945.58984375
2013-06-20,19900.0,19500.0,19700.0,19750.0,2330.0,15825.3984375
2013-06-21,19700.0,18900.0,19350.0,19700.0,7590.0,15785.333984375
2013-06-24,19750.0,18900.0,19500.0,19700.0,1170.0,15785.333984375
2013-06-25,19550.0,18700.0,19550.0,18800.0,1451.0,15064.1748046875
2013-06-26,19150.0,19000.0,19000.0,19150.0,1571.0,15344.625
2013-06-27,19650.0,19500.0,19600.0,19500.0,2184.0,15625.076171875
2013-06-28,19750.0,19450.0,19750.0,19700.0,830.0,15785.333984375
2013-07-01,19950.0,19600.0,19700.0,19850.0,340.0,15905.525390625
2013-07-02,19900.0,19700.0,19900.0,19850.0,460.0,15905.525390625
2013-07-03,20000.0,19450.0,19850.0,20000.0,1221.0,16025.720703125
2013-07-04,20000.0,19050.0,19800.0,20000.0,550.0,16025.720703125
2013-07-05,19700.0,19350.0,19350.0,19600.0,900.0,15705.2060546875
2013-07-08,19800.0,19600.0,19800.0,19600.0,451.0,15705.2060546875
2013-07-09,19650.0,19600.0,19600.0,19650.0,320.0,15745.2705078125
2013-07-10,19900.0,19650.0,19700.0,19650.0,470.0,15745.2705078125
2013-07-11,19650.0,19650.0,19650.0,19650.0,160.0,15745.2705078125
2013-07-12,20000.0,19650.0,19650.0,19700.0,110.0,15785.333984375
2013-07-15,19900.0,19700.0,19700.0,19900.0,250.0,15945.58984375
2013-07-16,20250.0,19800.0,19900.0,20000.0,270.0,16025.720703125
2013-07-17,20400.0,20000.0,20000.0,20100.0,390.0,16105.84765625
2013-07-18,20200.0,19650.0,20000.0,20100.0,710.0,16105.84765625
2013-07-19,20450.0,20100.0,20100.0,20400.0,55.0,16346.2333984375
2013-07-22,21350.0,20400.0,20400.0,21350.0,3459.0,17107.45703125
2013-07-23,21350.0,20650.0,21350.0,21250.0,321.0,17027.326171875
2013-07-24,21250.0,20850.0,21250.0,21000.0,550.0,16827.00390625
2013-07-25,21000.0,19600.0,21000.0,20750.0,1275.0,16626.681640625
2013-07-26,20700.0,19950.0,20600.0,20250.0,1382.0,16226.0400390625
2013-07-29,20450.0,20200.0,20250.0,20200.0,680.0,16185.9765625
2013-07-30,20600.0,20200.0,20200.0,20550.0,450.0,16466.423828125
2013-07-31,20550.0,20150.0,20550.0,20400.0,1170.0,16346.2333984375
2013-08-01,20400.0,20250.0,20400.0,20300.0,300.0,16266.1044921875
2013-08-02,20550.0,20300.0,20300.0,20550.0,260.0,16466.423828125
2013-08-05,20700.0,20500.0,20550.0,20500.0,2170.0,16426.361328125
2013-08-06,21200.0,20500.0,20500.0,20800.0,1660.0,16666.74609375
2013-08-07,20750.0,20600.0,20650.0,20600.0,1390.0,16506.48828125
2013-08-08,20800.0,20550.0,20550.0,20800.0,510.0,16666.74609375
2013-08-09,21300.0,20800.0,20800.0,20800.0,50.0,16666.74609375
2013-08-12,21200.0,20800.0,20800.0,21000.0,1070.0,16827.00390625
2013-08-13,21350.0,20650.0,21350.0,21100.0,1250.0,16907.134765625
2013-08-14,21100.0,20850.0,21100.0,21100.0,2350.0,16907.134765625
2013-08-16,21000.0,21000.0,21000.0,21000.0,6060.0,16827.00390625
2013-08-19,21200.0,20800.0,21200.0,21000.0,1710.0,16827.00390625
2013-08-20,21050.0,20800.0,20850.0,21000.0,2230.0,16827.00390625
2013-08-21,21000.0,20800.0,20800.0,21000.0,2280.0,16827.00390625
2013-08-22,21000.0,20550.0,20600.0,20900.0,300.0,16746.875
2013-08-23,21000.0,20900.0,20950.0,20900.0,200.0,16746.875
2013-08-26,21000.0,20900.0,20900.0,21000.0,1750.0,16827.00390625
2013-08-27,21250.0,20900.0,20900.0,21250.0,341.0,17027.326171875
2013-08-28,21200.0,20800.0,20900.0,20800.0,360.0,16666.74609375
2013-08-29,22550.0,21400.0,21400.0,21900.0,5434.0,17548.162109375
2013-08-30,22150.0,21600.0,21900.0,21750.0,3680.0,17427.96875
2013-09-02,22500.0,21900.0,21900.0,22400.0,2373.0,17948.8046875
2013-09-03,22700.0,22400.0,22450.0,22550.0,1910.0,18069.0
2013-09-04,22650.0,22400.0,22650.0,22500.0,970.0,18028.935546875
2013-09-05,22950.0,21900.0,22150.0,22950.0,4190.0,18389.513671875
2013-09-06,23300.0,22050.0,22850.0,22800.0,2170.0,18269.3203125
2013-09-09,24000.0,22400.0,22400.0,24000.0,5510.0,19230.861328125
2013-09-10,24550.0,23600.0,24000.0,24400.0,811.0,19551.376953125
2013-09-11,25000.0,24200.0,24200.0,24650.0,4040.0,19751.69921875
2013-09-12,24800.0,24000.0,24700.0,24600.0,1661.0,19711.634765625
2013-09-13,24500.0,22750.0,24400.0,24050.0,2090.0,19270.92578125
2013-09-16,24200.0,23700.0,24000.0,24200.0,619.0,19391.119140625
2013-09-17,24450.0,23950.0,24450.0,24300.0,90.0,19471.25
2013-09-23,24450.0,23900.0,23950.0,24100.0,769.0,19310.990234375
2013-09-24,24100.0,23650.0,24100.0,23950.0,2071.0,19190.796875
2013-09-25,23900.0,23650.0,23800.0,23650.0,1600.0,18950.412109375
2013-09-26,23800.0,23300.0,23600.0,23350.0,3069.0,18710.02734375
2013-09-27,24000.0,23500.0,24000.0,23850.0,971.0,19110.669921875
2013-09-30,24000.0,23500.0,23600.0,23950.0,1491.0,19190.796875
2013-10-01,24050.0,23700.0,23700.0,23950.0,1080.0,19190.796875
2013-10-02,23900.0,23700.0,23700.0,23900.0,1290.0,19150.734375
2013-10-04,24400.0,23700.0,23900.0,23950.0,1281.0,19190.796875
2013-10-07,23700.0,23250.0,23700.0,23550.0,2250.0,18870.283203125
2013-10-08,23950.0,23500.0,23950.0,23600.0,370.0,18910.349609375
2013-10-10,24400.0,23500.0,23550.0,24400.0,1972.0,19551.376953125
2013-10-11,24500.0,23900.0,24500.0,23950.0,960.0,19190.796875
2013-10-14,24200.0,23350.0,24200.0,23850.0,2691.0,19110.669921875
2013-10-15,24000.0,23600.0,23850.0,23700.0,440.0,18990.474609375
2013-10-16,23700.0,23300.0,23700.0,23450.0,1370.0,18790.15625
2013-10-17,23750.0,23400.0,23400.0,23450.0,2077.0,18790.15625
2013-10-18,23850.0,23850.0,23850.0,23850.0,320.0,19110.669921875
2013-10-21,24100.0,23500.0,23500.0,24100.0,4240.0,19310.990234375
2013-10-22,24850.0,23900.0,24850.0,24000.0,690.0,19230.861328125
2013-10-23,23750.0,23400.0,23650.0,23500.0,3331.0,18830.220703125
2013-10-24,23500.0,23250.0,23500.0,23250.0,2390.0,18629.8984375
2013-10-25,23500.0,23250.0,23500.0,23500.0,280.0,18830.220703125
2013-10-28,23550.0,23300.0,23500.0,23550.0,521.0,18870.283203125
2013-10-29,23700.0,23600.0,23600.0,23650.0,50.0,18950.412109375
2013-10-30,23800.0,23700.0,23700.0,23800.0,190.0,19070.6015625
2013-10-31,23850.0,23600.0,23850.0,23800.0,397.0,19070.6015625
2013-11-01,23850.0,23550.0,23750.0,23550.0,1530.0,18870.283203125
2013-11-04,24000.0,23550.0,23550.0,23800.0,361.0,19070.6015625
2013-11-05,24000.0,23600.0,24000.0,23600.0,1462.0,18910.349609375
2013-11-06,23800.0,23600.0,23600.0,23800.0,322.0,19070.6015625
2013-11-07,23800.0,23500.0,23800.0,23500.0,170.0,18830.220703125
2013-11-08,23550.0,23400.0,23500.0,23500.0,860.0,18830.220703125
2013-11-11,23550.0,23450.0,23500.0,23500.0,1680.0,18830.220703125
2013-11-12,23800.0,23450.0,23500.0,23700.0,1460.0,18990.474609375
2013-11-13,23500.0,23100.0,23100.0,23500.0,2440.0,18830.220703125
2013-11-14,23450.0,23450.0,23450.0,23450.0,11.0,18790.15625
2013-11-15,23350.0,22500.0,22550.0,23350.0,1590.0,18710.02734375
2013-11-18,23400.0,23200.0,23200.0,23400.0,270.0,18750.091796875
2013-11-19,23650.0,23200.0,23200.0,23450.0,203.0,18790.15625
2013-11-20,23450.0,23350.0,23450.0,23350.0,120.0,18710.02734375
2013-11-21,23450.0,22800.0,23350.0,23450.0,602.0,18790.15625
2013-11-22,23600.0,23300.0,23300.0,23600.0,91.0,18910.349609375
2013-11-25,23500.0,23100.0,23100.0,23500.0,100.0,18830.220703125
2013-11-26,23600.0,23350.0,23400.0,23600.0,35.0,18910.349609375
2013-11-27,23450.0,22950.0,23450.0,23350.0,2000.0,18710.02734375
2013-11-28,23600.0,23200.0,23200.0,23600.0,1662.0,18910.349609375
2013-11-29,22950.0,20600.0,22950.0,21400.0,39427.0,17147.51953125
2013-12-02,21700.0,21050.0,21400.0,21600.0,3141.0,17307.775390625
2013-12-03,21500.0,20700.0,21500.0,20850.0,7091.0,16706.8125
2013-12-04,21300.0,20250.0,20250.0,21250.0,4750.0,17027.326171875
2013-12-05,21850.0,20800.0,21850.0,21100.0,1880.0,16907.134765625
2013-12-06,21500.0,20900.0,21200.0,21150.0,1355.0,16947.197265625
2013-12-09,21500.0,21150.0,21350.0,21450.0,2790.0,17187.583984375
2013-12-10,21450.0,21100.0,21450.0,21100.0,5701.0,16907.134765625
2013-12-11,21300.0,21000.0,21100.0,21200.0,500.0,16987.26171875
2013-12-12,21900.0,20550.0,21900.0,20900.0,3351.0,16746.875
2013-12-13,21150.0,20500.0,20900.0,20550.0,3701.0,16466.423828125
2013-12-16,20850.0,20550.0,20850.0,20550.0,2090.0,16466.423828125
2013-12-17,20850.0,20700.0,20750.0,20700.0,1580.0,16586.619140625
2013-12-18,20850.0,20650.0,20850.0,20800.0,550.0,16666.74609375
2013-12-19,21250.0,20800.0,20850.0,20800.0,1160.0,16666.74609375
2013-12-20,21300.0,20850.0,20900.0,21300.0,1180.0,17067.390625
2013-12-23,21600.0,21100.0,21300.0,21500.0,2421.0,17227.6484375
2013-12-24,21650.0,21400.0,21400.0,21650.0,3250.0,17347.83984375
2013-12-26,22000.0,21600.0,21650.0,21950.0,5812.0,17588.224609375
2013-12-27,21200.0,20700.0,20700.0,21000.0,2002.0,17843.12890625
2013-12-30,21000.0,20550.0,21000.0,21000.0,800.0,17843.12890625
2014-01-02,21200.0,20500.0,21000.0,20500.0,1101.0,17418.291015625
2014-01-03,20600.0,20200.0,20500.0,20400.0,1020.0,17333.32421875
2014-01-06,20450.0,20150.0,20400.0,20150.0,1810.0,17120.90625
2014-01-07,20500.0,20350.0,20500.0,20350.0,360.0,17290.83984375
2014-01-08,20350.0,20350.0,20350.0,20350.0,410.0,17290.83984375
2014-01-09,20350.0,20000.0,20300.0,20350.0,1180.0,17290.83984375
2014-01-10,20400.0,20100.0,20200.0,20400.0,590.0,17333.32421875
2014-01-13,20900.0,20400.0,20400.0,20900.0,120.0,17758.16015625
2014-01-14,20800.0,20700.0,20800.0,20700.0,310.0,17588.224609375
2014-01-15,20700.0,20000.0,20700.0,20600.0,1450.0,17503.2578125
2014-01-16,20800.0,20600.0,20800.0,20600.0,111.0,17503.2578125
2014-01-17,20700.0,20500.0,20600.0,20550.0,391.0,17460.775390625
2014-01-20,20550.0,20350.0,20550.0,20500.0,100.0,17418.291015625
2014-01-21,20400.0,19950.0,20400.0,20150.0,1891.0,17120.90625
2014-01-22,20400.0,20000.0,20100.0,20350.0,1381.0,17290.83984375
2014-01-23,20350.0,20200.0,20350.0,20350.0,360.0,17290.83984375
2014-01-24,20300.0,20050.0,20300.0,20300.0,460.0,17248.357421875
2014-01-27,20300.0,19900.0,20300.0,20300.0,1210.0,17248.357421875
2014-01-28,20600.0,20300.0,20600.0,20300.0,297.0,17248.357421875
2014-01-29,20300.0,20000.0,20300.0,20250.0,3120.0,17205.873046875
2014-02-03,20250.0,20250.0,20250.0,20250.0,120.0,17205.873046875
2014-02-04,20250.0,19950.0,20050.0,20100.0,640.0,17078.421875
2014-02-05,20100.0,20050.0,20100.0,20050.0,70.0,17035.939453125
2014-02-06,20300.0,20100.0,20100.0,20300.0,934.0,17248.357421875
2014-02-07,20400.0,20150.0,20400.0,20400.0,90.0,17333.32421875
2014-02-10,20600.0,20200.0,20200.0,20400.0,800.0,17333.32421875
2014-02-11,20400.0,20200.0,20400.0,20400.0,940.0,17333.32421875
2014-02-12,20950.0,20450.0,20450.0,20950.0,610.0,17800.642578125
2014-02-13,20950.0,20900.0,20900.0,20950.0,40.0,17800.642578125
2014-02-14,20950.0,20250.0,20450.0,20950.0,800.0,17800.642578125
2014-02-17,20950.0,20600.0,20950.0,20950.0,450.0,17800.642578125
2014-02-18,21000.0,20400.0,21000.0,20850.0,1090.0,17715.67578125
2014-02-19,20850.0,20750.0,20850.0,20800.0,70.0,17673.1953125
2014-02-20,22350.0,20850.0,20850.0,21150.0,2690.0,17970.580078125
2014-02-21,21600.0,21000.0,21050.0,21300.0,761.0,18098.029296875
2014-02-24,21500.0,21300.0,21300.0,21300.0,170.0,18098.029296875
2014-02-25,21950.0,21350.0,21600.0,21400.0,5660.0,18182.998046875
2014-02-26,21800.0,21250.0,21400.0,21550.0,481.0,18310.447265625
2014-02-27,21550.0,20850.0,21100.0,21250.0,3740.0,18055.546875
2014-02-28,21350.0,21000.0,21300.0,21250.0,1010.0,18055.546875
2014-03-03,21350.0,21100.0,21350.0,21350.0,760.0,18140.513671875
2014-03-04,21500.0,21250.0,21500.0,21500.0,680.0,18267.96484375
2014-03-05,21450.0,20800.0,21200.0,20950.0,6650.0,17800.642578125
2014-03-06,21400.0,21000.0,21000.0,21000.0,6490.0,17843.12890625
2014-03-07,21400.0,20950.0,21400.0,21200.0,9920.0,18013.0625
2014-03-10,21400.0,21100.0,21250.0,21150.0,2720.0,17970.580078125
2014-03-11,21500.0,21150.0,21500.0,21250.0,908.0,18055.546875
2014-03-12,21500.0,20900.0,21350.0,20900.0,2672.0,17758.16015625
2014-03-13,21200.0,21000.0,21000.0,21150.0,1150.0,17970.580078125
2014-03-14,21250.0,21000.0,21000.0,21250.0,870.0,18055.546875
2014-03-17,21200.0,20900.0,21100.0,21150.0,1700.0,17970.580078125
2014-03-18,21300.0,21200.0,21300.0,21200.0,300.0,18013.0625
2014-03-19,21650.0,21200.0,21200.0,21500.0,3260.0,18267.96484375
2014-03-20,21900.0,21500.0,21900.0,21700.0,971.0,18437.8984375
2014-03-21,21900.0,21400.0,21900.0,21600.0,2089.0,18352.931640625
2014-03-24,21850.0,21550.0,21600.0,21650.0,2930.0,18395.416015625
2014-03-25,21650.0,21300.0,21550.0,21650.0,1650.0,18395.416015625
2014-03-26,21850.0,21500.0,21500.0,21850.0,22860.0,18565.349609375
2014-03-27,22050.0,21700.0,21750.0,21900.0,9260.0,18607.83203125
2014-03-28,22200.0,21800.0,21900.0,21900.0,1171.0,18607.83203125
2014-03-31,22450.0,21800.0,21800.0,22100.0,1302.0,18777.767578125
2014-04-01,22600.0,22150.0,22600.0,22200.0,600.0,18862.734375
2014-04-02,22600.0,22200.0,22600.0,22200.0,500.0,18862.734375
2014-04-03,22250.0,21650.0,21800.0,21650.0,1630.0,18395.416015625
2014-04-04,22400.0,21500.0,21700.0,21700.0,930.0,18437.8984375
2014-04-07,22300.0,21300.0,22300.0,21750.0,5260.0,18480.3828125
2014-04-08,21850.0,21750.0,21850.0,21750.0,4580.0,18480.3828125
2014-04-09,21900.0,21450.0,21750.0,21650.0,1830.0,18395.416015625
2014-04-10,21650.0,21450.0,21600.0,21600.0,970.0,18352.931640625
2014-04-11,21950.0,21450.0,21950.0,21750.0,60.0,18480.3828125
2014-04-14,21800.0,21400.0,21800.0,21650.0,1620.0,18395.416015625
2014-04-15,21700.0,21500.0,21550.0,21700.0,1260.0,18437.8984375
2014-04-16,21650.0,21400.0,21500.0,21600.0,2350.0,18352.931640625
2014-04-17,21700.0,21500.0,21650.0,21500.0,1620.0,18267.96484375
2014-04-18,21750.0,21400.0,21750.0,21750.0,685.0,18480.3828125
2014-04-21,21750.0,21500.0,21500.0,21550.0,1741.0,18310.447265625
2014-04-22,21750.0,21700.0,21750.0,21700.0,130.0,18437.8984375
2014-04-23,21700.0,21700.0,21700.0,21700.0,20.0,18437.8984375
2014-04-24,21800.0,21500.0,21800.0,21700.0,372.0,18437.8984375
2014-04-25,21700.0,21500.0,21700.0,21500.0,2500.0,18267.96484375
2014-04-28,21700.0,21500.0,21500.0,21600.0,1830.0,18352.931640625
2014-04-29,21800.0,21600.0,21700.0,21800.0,840.0,18522.865234375
2014-04-30,21850.0,21600.0,21850.0,21700.0,230.0,18437.8984375
2014-05-02,23400.0,21600.0,21750.0,22350.0,7440.0,18990.1875
2014-05-07,22800.0,22200.0,22500.0,22400.0,641.0,19032.669921875
2014-05-08,22700.0,22100.0,22450.0,22500.0,420.0,19117.638671875
2014-05-09,22550.0,22050.0,22500.0,22550.0,141.0,19160.12109375
2014-05-12,23350.0,22150.0,23350.0,22300.0,330.0,18947.703125
2014-05-13,22350.0,21850.0,21850.0,22350.0,760.0,18990.1875
2014-05-14,22800.0,22200.0,22800.0,22200.0,1400.0,18862.734375
2014-05-15,22650.0,22100.0,22200.0,22650.0,1010.0,19245.0859375
2014-05-16,22550.0,21850.0,22250.0,22200.0,3970.0,18862.734375
2014-05-19,22200.0,21700.0,21850.0,22150.0,680.0,18820.25
2014-05-20,22250.0,21950.0,21950.0,22250.0,411.0,18905.21875
2014-05-21,22450.0,22000.0,22250.0,22450.0,630.0,19075.154296875
2014-05-22,22800.0,22200.0,22200.0,22800.0,1540.0,19372.5390625
2014-05-23,22800.0,22700.0,22750.0,22750.0,410.0,19330.0546875
2014-05-26,23350.0,22350.0,22750.0,22400.0,1290.0,19032.669921875
2014-05-27,22750.0,22200.0,22200.0,22600.0,1070.0,19202.60546875
2014-05-28,22650.0,22400.0,22650.0,22650.0,570.0,19245.0859375
2014-05-29,22700.0,22350.0,22450.0,22700.0,285.0,19287.572265625
2014-05-30,22450.0,21700.0,22400.0,21950.0,3035.0,18650.31640625
2014-06-02,22550.0,21900.0,21950.0,21900.0,1004.0,18607.83203125
2014-06-03,22350.0,21800.0,21800.0,21900.0,287.0,18607.83203125
2014-06-05,22300.0,21800.0,22200.0,22200.0,1051.0,18862.734375
2014-06-09,22650.0,21900.0,21900.0,22500.0,1194.0,19117.638671875
2014-06-10,22500.0,22400.0,22400.0,22450.0,318.0,19075.154296875
2014-06-11,22500.0,22150.0,22500.0,22500.0,844.0,19117.638671875
2014-06-12,22700.0,22350.0,22700.0,22700.0,235.0,19287.572265625
2014-06-13,22700.0,22450.0,22450.0,22700.0,140.0,19287.572265625
2014-06-16,22850.0,22200.0,22700.0,22850.0,2772.0,19415.021484375
2014-06-17,23500.0,22850.0,22900.0,23400.0,2666.0,19882.341796875
2014-06-18,23900.0,22850.0,23900.0,23550.0,1363.0,20009.79296875
2014-06-19,23450.0,22850.0,23400.0,23300.0,153.0,19797.375
2014-06-20,23550.0,23150.0,23300.0,23350.0,4546.0,19839.859375
