97,2013-05-23,3023.1152225675287,2773.041758130717,3266.0764063046176
98,2013-05-24,3013.972272164812,2772.94212670864,3280.0633120205166
99,2013-05-27,2991.182276597212,2750.654073684926,3226.496285946241
100,2013-05-28,2986.9788252948724,2748.946982698462,3226.938750075498
101,2013-05-29,2979.452070343731,2739.9206162575965,3219.587020277708
102,2013-05-30,2975.4912535657954,2736.4140884093795,3223.919507044956
103,2013-05-31,2964.828158052368,2723.1119519139734,3210.1137723480097
104,2013-06-03,2936.3197931222567,2689.2536509115507,3182.7937774713546
105,2013-06-04,2930.0738250137965,2690.9518658533857,3176.530071588962
106,2013-06-05,2920.586491461627,2681.196079858509,3158.1095434021827
107,2013-06-07,2902.685647178919,2661.399559852585,3152.2252320604675
108,2013-06-10,2872.3356157538547,2626.2931672007303,3121.956890733158
109,2013-06-11,2866.6397931113806,2639.4682469347113,3128.410206349059
110,2013-06-12,2858.394466060177,2604.7742501401613,3093.773934760518
111,2013-06-13,2854.6302846213034,2596.74853328747,3102.6320694195733
112,2013-06-14,2845.20333731375,2602.680008267047,3086.6331372119184
113,2013-06-17,2827.5316040685657,2576.731504902068,3076.940710335699
114,2013-06-18,2827.428095428019,2574.4151064234784,3060.2701893824537
115,2013-06-19,2825.345092975758,2596.034487075256,3066.6154086669744
116,2013-06-20,2828.218165110334,2571.3870031880756,3076.91780240708
117,2013-06-21,2825.793071985845,2572.2578106365168,3070.8776052524236
118,2013-06-24,2830.042668496883,2588.0707224980492,3081.1175898975334
119,2013-06-25,2837.094690937632,2581.3831351146982,3087.4477080258316
120,2013-06-26,2841.859253939073,2591.6592772212093,3077.583953834558
121,2013-06-27,2851.1382166462035,2622.8771416627474,3096.169773259772
122,2013-06-28,2854.552491602049,2611.8996404730788,3092.9804692324306
123,2013-07-01,2871.8746023430303,2626.877133981011,3112.70786445735
124,2013-07-02,2881.540285518996,2653.204646467985,3116.4353549426687
125,2013-07-03,2887.966504495007,2637.5267181196446,3124.091718341659
126,2013-07-04,2897.9405194048863,2636.5805034789646,3155.0637490824556
127,2013-07-05,2901.091719426402,2641.8968080143836,3144.905297915385
128,2013-07-08,2912.295720405594,2658.0603168973066,3155.2196414150194
129,2013-07-09,2918.387878973056,2679.9163233752283,3157.716375110214
130,2013-07-10,2920.638217560826,2678.4633513147537,3176.156624368413
131,2013-07-11,2925.9531746612383,2673.7865309475224,3178.130039934353
132,2013-07-12,2924.0902572563487,2689.112337906868,3170.5406287188325
133,2013-07-15,2919.4591949353053,2676.7649734017787,3169.6949060248203
134,2013-07-16,2920.4469773927312,2697.5666465056865,3172.438379782477
135,2013-07-17,2917.8823211842073,2675.8938655460265,3161.6771894371273
136,2013-07-18,2918.775950441218,2672.1591945818636,3154.198012200443
137,2013-07-19,2912.9741251487003,2663.6223896360507,3171.0600541952085
138,2013-07-22,2900.03069021869,2656.7204969089717,3161.5349371433085
139,2013-07-23,2899.5170047429174,2673.223237283595,3134.051270222811
140,2013-07-24,2896.083278884712,2662.2015839114392,3118.5658947894844
141,2013-07-25,2896.707863159289,2637.706566198372,3130.7623731221975
142,2013-07-26,2891.18561140909,2628.2243513413614,3122.8986206595746
143,2013-07-29,2881.617635666115,2638.7317904305546,3123.4718611263643
144,2013-07-30,2882.7619398562892,2634.115897294845,3144.3268657344875
145,2013-07-31,2881.0769803243907,2633.1701336390483,3129.039075295734
146,2013-08-01,2883.4315634081477,2624.979185386138,3128.2971507928833
147,2013-08-02,2879.513328161307,2637.9121982973875,3143.9192839884663
148,2013-08-05,2873.0378034651,2630.807713911264,3122.1627144005915
149,2013-08-06,2874.376749577568,2636.5364499560756,3115.623992808117
150,2013-08-07,2872.3752650372166,2634.5946900161807,3121.8819280010603
151,2013-08-08,2873.873557617419,2635.1958600086855,3124.3742082856556
152,2013-08-09,2868.550573664708,2626.7265197372817,3126.8762221909947
153,2013-08-12,2854.785789651992,2609.650685929644,3104.75681473987
154,2013-08-13,2852.838125619029,2606.265272351546,3090.399451526049
155,2013-08-14,2847.248582193034,2599.450956866471,3096.983548512064
156,2013-08-16,2835.742351201572,2607.8991880010844,3077.1425734769446
157,2013-08-19,2810.8778941506685,2562.0029599607233,3045.154117260003
158,2013-08-20,2805.8031751691237,2560.1498337763705,3037.6648283845316
159,2013-08-21,2797.5517418947425,2557.968033681189,3017.7072154586676
160,2013-08-22,2793.152980507382,2524.956549132137,3037.9980797971893
161,2013-08-23,2782.4702906096372,2535.6767389446313,3024.6021563590575
162,2013-08-26,2757.4983713823776,2516.2520152830907,3001.1096074964557
163,2013-08-27,2753.8842160069958,2515.343042211142,3010.603877841536
164,2013-08-28,2747.816830836884,2515.788155173404,2981.5299195129924
165,2013-08-29,2746.2771871193327,2495.224476122711,2982.9920547541205
166,2013-08-30,2739.058982515748,2490.6588613763765,2995.9758711489953
167,2013-09-02,2727.135644593123,2493.069051242659,2966.4856937481554
168,2013-09-03,2728.3554182269613,2495.224748562019,2980.578056118002
169,2013-09-04,2727.137786551394,2463.4212274272168,2956.526489303793
170,2013-09-05,2730.3201035626425,2493.6490601158157,2977.900275182759
171,2013-09-06,2727.5528881688165,2479.300609333616,2974.7359387632246
172,2013-09-09,2726.0171068028544,2479.350479780826,2968.7387831015108
173,2013-09-10,2729.322227441542,2493.2898729636336,2980.952596795967
174,2013-09-11,2729.3480514024673,2487.8426191380963,2983.8902059179627
175,2013-09-12,2732.870634007718,2463.8688292012503,2971.716505769405
176,2013-09-13,2729.50266268116,2481.7108409064444,2955.3206936225656
177,2013-09-16,2720.514517882957,2463.404235085297,2966.625038174743
178,2013-09-17,2719.576439833907,2476.31458208479,2950.2430662505567
179,2013-09-23,2673.6445243819567,2433.435835605273,2932.9679072753115
180,2013-09-24,2665.8755011376666,2421.3617914678816,2897.334227845893
181,2013-09-25,2654.296447410737,2419.126615118954,2913.974109791065
182,2013-09-26,2645.938631518526,2409.052503883829,2881.9641818277937
183,2013-09-27,2630.677512977027,2394.2293884780684,2895.5292226263746
184,2013-09-30,2588.5244471097103,2351.9212144726325,2830.157205756955
185,2013-10-01,2578.171869695537,2330.7164437472084,2819.5019537583034
186,2013-10-02,2564.9502739353957,2322.5747205560874,2808.1358455588634
187,2013-10-04,2540.901819728261,2282.3923252903987,2763.9990507678954
188,2013-10-07,2504.7064070878937,2262.5569622403154,2757.805888123632
189,2013-10-08,2497.7962576626683,2242.2720547329695,2747.1864640926474
190,2013-10-10,2483.9201812527826,2248.0301820784825,2717.737939257112
191,2013-10-11,2473.5936583981475,2222.2375702079603,2705.1205423954616
192,2013-10-14,2451.636465415605,2218.0256497828896,2682.924057789526
193,2013-10-15,2449.07620014934,2201.1456220844066,2693.1874372922625
194,2013-10-16,2443.7839037207414,2203.3137243172837,2685.4879185071777
195,2013-10-17,2442.569429579143,2179.4502220527515,2679.235964141649
196,2013-10-18,2435.0709251631906,2208.3115789751414,2692.4466272404325
197,2013-10-21,2417.461628897129,2189.0094684548226,2660.9979201417723
198,2013-10-22,2414.911518005383,2165.0727768456036,2667.178610221583
199,2013-10-23,2408.940225571142,2156.542949511573,2641.4134259302755
200,2013-10-24,2406.4109827141765,2166.4197924714244,2662.3506374473
201,2013-10-25,2397.0365441833223,2145.9871135323724,2644.864339794811
202,2013-10-28,2371.4414846708446,2121.7562088289033,2612.136460290068
203,2013-10-29,2365.8440435009834,2119.2272990891242,2591.6660998216435
204,2013-10-30,2356.851558515381,2104.49654741645,2597.9523025268804
205,2013-10-31,2351.460867056262,2117.933739270944,2592.334613601748
206,2013-11-01,2339.5138179452542,2091.9978243216487,2567.4278021880555
207,2013-11-04,2309.070719071551,2074.6532411554463,2554.1948379078635
208,2013-11-05,2303.11552502509,2061.095635420184,2558.818134907571
209,2013-11-06,2294.495847996707,2032.323364768261,2548.874132341976
210,2013-11-07,2290.2349250516763,2061.1146219021384,2537.652123968239
211,2013-11-08,2280.1760971071394,2032.948060530079,2518.728942032639
212,2013-11-11,2259.58707632598,2024.768978502056,2512.3161329629206
213,2013-11-12,2258.073552343497,2030.2723122577859,2527.657522471807
214,2013-11-13,2254.3014019929233,2031.1963931708983,2499.3370227719474
215,2013-11-14,2255.1644400044497,2014.6932088579338,2502.3784292418636
216,2013-11-15,2250.3643652973087,2013.6982427244993,2486.610121064038
217,2013-11-18,2244.850459440121,2015.6454188644907,2489.107804581045
218,2013-11-19,2247.6258589515037,2018.5734817473262,2477.2008890305697
219,2013-11-20,2247.540106818769,2002.2500751584855,2495.9125795873883
220,2013-11-21,2251.3658013011577,2003.6985425936932,2494.8790793383555
221,2013-11-22,2248.702131184574,2020.9378560976731,2507.7115826257104
222,2013-11-25,2243.9642487613414,1990.9079868909828,2491.1494097544987
223,2013-11-26,2245.028706574065,2000.3731684286506,2507.983707953672
224,2013-11-27,2242.272868799752,2015.6461926376362,2476.47549278319
225,2013-11-28,2242.528381727934,1971.1712526239344,2472.14822602553
226,2013-11-29,2235.481470551557,1970.940461708434,2464.9410706510075
227,2013-12-02,2213.9604613341785,1978.690408362153,2450.7078195633326
228,2013-12-03,2208.737302176402,1978.0564553340096,2451.3017355695742
229,2013-12-04,2199.6437119022266,1969.9037773461002,2443.143202376916
230,2013-12-05,2193.7020217184063,1932.2831873538903,2420.465048928511
231,2013-12-06,2180.790565338067,1929.0067538596081,2425.757710911494
232,2013-12-09,2145.5038100256306,1896.091182878589,2387.904713453955
233,2013-12-10,2141.1206026658715,1883.3781678053756,2380.1238930253858
234,2013-12-11,2134.000971569954,1907.9615276012903,2376.6712432950467
235,2013-12-12,2131.2632536623496,1882.9032477646085,2357.164451276454
236,2013-12-13,2122.8518964367995,1866.060429966916,2367.235896756691
237,2013-12-16,2109.0140843414288,1860.8319629906923,2345.856529021039
238,2013-12-17,2110.711385108898,1865.6522583671822,2358.762680607439
239,2013-12-18,2110.8028431790576,1849.5183845887236,2345.590001505573
240,2013-12-19,2116.277308857303,1871.1844173899972,2365.8246539373713
241,2013-12-20,2116.9226463713494,1888.604017178877,2360.014323423135
242,2013-12-23,2133.432507871857,1868.624707849797,2372.653953396767
243,2013-12-24,2145.6001097730427,1911.9508998953509,2395.593206371841
244,2013-12-26,2171.300966627183,1927.8433714361508,2415.23988438353
245,2013-12-27,2181.1734020509584,1925.570876601847,2430.7026026208982
246,2013-12-30,2219.6549566402086,1964.5395193416243,2456.548601412391
247,2014-01-02,2267.8835740840623,2041.6162868974018,2514.499352171172
248,2014-01-03,2278.227566981858,2033.6415296465477,2518.302208112662
249,2014-01-06,2309.1486486215686,2064.8507796465046,2553.8621655855695
250,2014-01-07,2320.9127717792317,2077.843618121047,2552.6666027110637
251,2014-01-08,2328.262151476256,2085.98550506241,2564.6881495894136
252,2014-01-09,2338.0433049943185,2105.453544477793,2570.846111340935
253,2014-01-10,2339.9648424993134,2084.358749703673,2583.0825558197394
254,2014-01-13,2342.293070475005,2093.4152495202984,2584.412722101406
255,2014-01-14,2344.100673603388,2099.6552733300164,2596.3052245971944
256,2014-01-15,2341.622005807448,2096.207131803511,2610.929410364382
257,2014-01-16,2341.8974168931,2103.4887290805977,2591.699713169648
258,2014-01-17,2334.815365332034,2084.350591101844,2597.5041227077836
259,2014-01-20,2314.650218794086,2048.750912982364,2557.574602027134
260,2014-01-21,2310.8471342991156,2066.952967000723,2551.5876804167337
261,2014-01-22,2303.824220747126,2050.0758734192664,2535.1646186294884
262,2014-01-23,2300.6525364174295,2037.3734382925645,2541.748244888841
263,2014-01-24,2291.222528363143,2036.2848351103892,2548.4191293633908
264,2014-01-27,2270.225027027085,2031.6291822328287,2524.4684688622337
265,2014-01-28,2267.9688087493987,2006.9274025532516,2497.2283828907566
266,2014-01-29,2263.2335290602696,2003.3371120075128,2513.4988111692383
267,2014-02-03,2247.6578976004544,2002.423526893767,2492.6809734263256
268,2014-02-04,2249.4038688171067,2000.5007339036747,2501.0889679635575
269,2014-02-05,2248.52753355227,1998.0835018029547,2500.4308005401394
270,2014-02-06,2251.8845780366255,2021.8222333338533,2520.7979725014798
271,2014-02-07,2249.1606395269555,2000.4294758546534,2498.53765181736
272,2014-02-10,2247.5849509541154,1998.4061449612343,2493.7694896856074
273,2014-02-11,2251.115154915823,1988.7599186862958,2505.16727124354
274,2014-02-12,2251.673700161446,2005.4304889249677,2501.7188659222634
275,2014-02-13,2256.1704895064845,2010.7625637101414,2501.6229084938395
276,2014-02-14,2254.362286184216,2015.6935327127958,2493.748620752063
277,2014-02-17,2255.089816409262,2007.4427184615352,2506.895570552526
278,2014-02-18,2259.577305839977,2020.383511769529,2508.978898174492
279,2014-02-19,2261.361525880575,2005.3679735437327,2511.0666174608746
280,2014-02-20,2268.3321669662314,2001.600247831572,2511.5053982416034
281,2014-02-21,2269.453716537174,1996.4578269940341,2505.242570432026
282,2014-02-24,2282.380550401556,2018.5151319850652,2521.546532729911
283,2014-02-25,2292.203398414722,2060.190313828377,2537.2250324052807
284,2014-02-26,2299.969566504676,2036.542573109352,2544.731296436728
285,2014-02-27,2312.6595585713785,2066.4069182169787,2561.993800412446
286,2014-02-28,2320.067430456741,2086.911925363828,2577.9650822617964
287,2014-03-03,2354.398319087273,2106.66785853412,2617.374518368004
288,2014-03-04,2371.818737665232,2123.8576106442424,2612.819844517557
289,2014-03-05,2387.1808762838873,2137.4381948809746,2633.0485919249463
290,2014-03-06,2407.3085810470757,2153.9211605581736,2651.5470170835133
291,2014-03-07,2421.833737501538,2181.3253700660384,2645.417001309614
292,2014-03-10,2473.9838765436602,2236.620475010459,2706.255551193909
293,2014-03-11,2495.66560705017,2254.690249496133,2745.9199921014074
294,2014-03-12,2514.2326350078138,2265.43207835454,2758.800002498227
295,2014-03-13,2536.4068363724155,2288.1421933038555,2805.797410545802
296,2014-03-14,2551.741800121533,2317.745983623806,2780.752184500458
297,2014-03-17,2598.523854519481,2356.6338178172928,2843.0267402088843
298,2014-03-18,2615.83656299318,2375.9821815563096,2856.8726073367757
299,2014-03-19,2628.8285559727783,2381.1308501956128,2879.1288641810775
300,2014-03-20,2644.315041276007,2407.3139868513163,2894.138457547121
301,2014-03-21,2651.9692332821846,2422.4677201812697,2904.4851240658368
302,2014-03-24,2671.280172048606,2442.8307671154785,2916.63370383644
303,2014-03-25,2678.554544334647,2444.257688021792,2930.27905165075
304,2014-03-26,2681.3924251507774,2425.975324041815,2925.6824585157933
305,2014-03-27,2686.8103850316206,2435.065590073036,2937.211435629409
306,2014-03-28,2684.6803485052174,2444.685739032643,2933.360301296528
307,2014-03-31,2678.18964710113,2445.467224852274,2940.9547993706437
308,2014-04-01,2678.5834576571715,2425.8540513385265,2916.757545256668
309,2014-04-02,2675.6157608805415,2431.7467049847755,2918.4180657689167
310,2014-04-03,2676.3935400493187,2434.3007644787754,2926.902830467074
311,2014-04-04,2670.850210643882,2437.3017722423247,2911.356128405478
312,2014-04-07,2661.6407802788067,2421.3873947602215,2916.5179451948457
313,2014-04-08,2663.537394653498,2420.8007167689157,2900.7922220249347
314,2014-04-09,2663.156297050015,2419.4743984566658,2911.2094652902447
315,2014-04-10,2667.493437871041,2438.1819895588796,2909.09262734021
316,2014-04-11,2666.34967558047,2411.6849052971934,2909.8317618433125
317,2014-04-14,2673.8133394867964,2425.7191570913824,2895.616884770549
318,2014-04-15,2681.8535968690417,2430.4420909712326,2935.72136168432
319,2014-04-16,2687.614242017157,2448.69881180356,2932.060253328168
320,2014-04-17,2697.918820232758,2449.3827909228185,2945.1024469657445
321,2014-04-18,2702.4050659640425,2455.904341929922,2953.9953336082926
322,2014-04-21,2723.324738578204,2477.4390555124223,2974.5022902720607
323,2014-04-22,2734.332712347659,2477.855760672554,2987.458907753093
324,2014-04-23,2742.1728903534417,2475.3735091312305,2978.4886672355287
325,2014-04-24,2753.628758133021,2505.5739247574006,2996.531133186727
326,2014-04-25,2758.3238865806256,2523.909427872843,3006.1111142742884
327,2014-04-28,2774.449864118462,2513.3110244858062,3019.910224379915
328,2014-04-29,2782.245805236646,2555.9269585618244,3010.9010102533384
329,2014-04-30,2786.2123446025143,2538.821479161602,3034.5408162485783
330,2014-05-02,2793.0834477104872,2561.3611822932044,3044.910839113583
331,2014-05-07,2794.718841009466,2564.402182287445,3043.577404637771
332,2014-05-08,2796.9513496394734,2566.685177529918,3025.5073880190557
333,2014-05-09,2792.381074403669,2551.2160907587795,3057.0836818913335
334,2014-05-12,2782.3732139321587,2545.738496466613,3025.78167472516
335,2014-05-13,2782.5526679055743,2535.9620909046776,3029.0868218633163
336,2014-05-14,2779.6572099119,2530.829651034668,3019.5144087866192
337,2014-05-15,2780.660912977745,2529.2550419998465,3037.5952885108354
338,2014-05-16,2775.3567943478483,2530.866792465023,3010.0728232213796
339,2014-05-19,2765.5013481430738,2524.9962876336435,3023.286846163965
340,2014-05-20,2766.259663869002,2514.4845592942447,3020.8336584877557
341,2014-05-21,2764.0640277209122,2539.869262593967,2999.8162590670963
342,2014-05-22,2765.8007864335596,2519.2264688577156,2991.743311527191
343,2014-05-23,2761.1786640946025,2516.7930525129054,3001.53794239688
344,2014-05-26,2752.3365388891507,2505.263092019469,2982.6802010636943
345,2014-05-27,2752.9040232836596,2506.1153770005785,3017.906138827177
346,2014-05-28,2750.197405314694,2502.967287746603,2981.0177707315966
347,2014-05-29,2751.094406980358,2515.3323747500253,2999.480916248467
348,2014-05-30,2745.3127122307874,2503.610755347368,2983.2874776986814
349,2014-06-02,2731.420287367582,2463.2768251455964,2970.964534627922
350,2014-06-03,2729.9746391557346,2460.056703437344,2972.682714936491
351,2014-06-05,2724.126793942123,2495.2010099343506,2981.4915925903215
352,2014-06-09,2699.050981898207,2461.514964796504,2955.282970307442
353,2014-06-10,2697.37533083403,2452.2041170271177,2959.5613299389033
354,2014-06-11,2693.0065014356724,2455.659537222166,2940.691403341572
355,2014-06-12,2692.977667417581,2443.7038676474976,2920.7728170171654
356,2014-06-13,2687.151399324101,2444.448467276911,2926.0546319058512
357,2014-06-16,2679.5954065716837,2440.9766154631347,2930.57948888772
358,2014-06-17,2682.692683668196,2440.955973708895,2912.55054034807
359,2014-06-18,2683.7608181840696,2439.6017315915446,2949.594713806887
360,2014-06-19,2689.760070895991,2444.4077762104644,2935.6410130832537
361,2014-06-20,2690.462115151718,2434.3668153792096,2935.932788596669
362,2014-06-23,2704.361718825152,2451.8497590617526,2944.4477178929483
363,2014-06-24,2714.8038423237726,2466.783263475638,2954.6668914663423
364,2014-06-25,2723.082912292694,2489.381641784009,2973.644693640445
365,2014-06-26,2736.0195247977813,2483.3943459057264,2990.5984849669026
366,2014-06-27,2743.249989251127,2498.648096498474,2994.261877889858
367,2014-06-30,2773.067662700205,2512.9529113881413,3011.355412743649
368,2014-07-01,2787.2583732892467,2525.7152176002255,3033.7641735755915
369,2014-07-02,2798.3841431441006,2556.0549479025713,3040.9471874082765
370,2014-07-03,2813.222680370689,2568.8236862842223,3073.8942423157223
371,2014-07-04,2821.3899543768366,2582.164627588323,3059.1728772055426
372,2014-07-07,2848.3681987431432,2614.4428593247103,3085.093896899744
373,2014-07-08,2856.258635516702,2602.2250698523835,3114.0586091952764
374,2014-07-09,2860.3505536224384,2624.787766177542,3119.1341786023027
375,2014-07-10,2867.5248930468756,2619.1504969478665,3096.891286986757
376,2014-07-11,2867.5140206862247,2633.1394072461935,3112.437737733121
377,2014-07-14,2868.1636134434566,2620.9398491569923,3098.1012159279535
378,2014-07-15,2870.753698342041,2626.9534158492593,3103.0438756157882
379,2014-07-16,2869.686749489311,2632.4254720331387,3126.8103878762936
380,2014-07-17,2871.96342336533,2605.832468738312,3120.478119677765
381,2014-07-18,2867.4238355362254,2614.559549853896,3096.054808770179
382,2014-07-21,2857.541217315543,2616.417297061393,3109.719538206847
383,2014-07-22,2857.8249925988603,2617.3169901323336,3111.605064681716
384,2014-07-23,2855.095788442525,2617.7772553780533,3082.0302641163134
385,2014-07-24,2856.347549773986,2617.818442599246,3098.4295489929136
386,2014-07-25,2851.393015972015,2600.9765882193,3101.9760805640335
387,2014-07-28,2843.371524317604,2614.761963475591,3090.1493049138194
388,2014-07-29,2845.048144149202,2610.4864782919403,3100.8471793102162
389,2014-07-30,2843.9371946101282,2615.3358594759484,3098.088423842202
390,2014-07-31,2846.925308696416,2600.037637276271,3096.4113012264384
391,2014-08-01,2843.7156700499872,2578.0482843960854,3102.5031548390425
392,2014-08-04,2839.9272880704607,2607.343620545135,3084.3921660051938
393,2014-08-05,2842.3687068686586,2601.6792615366885,3084.1901767676095
394,2014-08-06,2841.5734804602835,2606.7846073556984,3070.506097138563
395,2014-08-07,2844.376301770875,2593.3720998604144,3090.7322458595263
396,2014-08-08,2840.44691848302,2605.1054229384563,3077.7314248255866
397,2014-08-11,2831.25655746132,2572.490866285364,3088.293460224737
398,2014-08-12,2830.9048082464665,2559.3489505591374,3082.1616712775613
399,2014-08-13,2826.912060154181,2590.754789007486,3070.2805011808796
400,2014-08-14,2826.193529616725,2585.9175899893953,3074.0660465146966
401,2014-08-18,2797.7768080655587,2560.96697233323,3045.4803937759634
402,2014-08-19,2793.8631880414237,2546.6650539956427,3026.554377483395
403,2014-08-20,2786.642893159518,2541.906923260212,3022.1182511333104
